account_name,account_detail_url,requested_url,tables_on_website
Girokonto für Studenten,https://www.haspa.de/de/home/privatkunden/girokonto/girokonto-fuer-studenten.html?n=true,https://www.haspa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Girokonto Online,https://www.sskm.de/de/home/produkte/konten/girokonto-online.html?n=true,https://www.sskm.de/de/home/produkte/konten.html?/privatkunden/girokonto.html?,1
Giro Direkt,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/girodirekt.html?n=true,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten.html,2
Vorteilskonto Pur,https://www.sskduesseldorf.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sskduesseldorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Konto Kompakt ,https://www.sparkasse-nuernberg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-nuernberg.de/de/home/privatkunden/girokonto.html,2
Giro Classic,https://www.ksklb.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksklb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit Mastercard Standard ,https://www.ksk-koeln.de/de/home/privatkunden/girokonto/girokonto-s-giroplus-xl.html?n=true,https://www.ksk-koeln.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Komfortables Girokonto,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht/girokonto-komfortplus.html?n=true,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht.html,7
Komfort-Konto,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.mbs.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.mbs.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Bremer Konto - Flexibel online oder in der Filiale,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto/girokonto-das-bremer-konto.html?n=true,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das Werder-Konto,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto/werder-konto.html?n=true,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für Vereine,https://www.ksk-koeln.de/fi/home/produkte/konten-und-karten/vereinskonto.html?n=true,https://www.ksk-koeln.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,9
Young Plus Girokonto,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht/girokonto-young-plus.html?n=true,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht.html,8
Klassisches Girokonto,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht/girokonto-aktiv.html?n=true,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht.html,6
Kontowechsel zur Naspa – blitzschnell.,https://www.naspa.de/de/home/service/kontowechsel-service.html?n=true,https://www.naspa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit Mastercard Gold,https://www.ksk-koeln.de/de/home/privatkunden/girokonto/girokonto-s-giroplus-xxl.html?n=true,https://www.ksk-koeln.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
KidsKonto,https://www.frankfurter-sparkasse.de/de/home/privatkunden/sparen-anlegen-uebersicht/kids-konto-adler.html?n=true,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht.html,1
Online Girokonto,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht/girokonto-online.html?n=true,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht.html,6
Konto für Firmenkunden,https://www.ksk-koeln.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.ksk-koeln.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für Studenten,https://www.ksk-koeln.de/de/home/privatkunden/girokonto/s-girocampus-plus.html?n=true,https://www.ksk-koeln.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Premium Girokonto,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht/girokonto-premium.html?n=true,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht.html,7
Junges Girokonto,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht/girokonto-young.html?n=true,https://www.frankfurter-sparkasse.de/de/home/privatkunden/girokonto-uebersicht.html,6
Konto mit Kreditkarte Standard,https://www.mbs.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.mbs.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Bremer Konto Start für junge Leute bis 18 Jahre,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Bremer Konto Start für junge Leute in Ausbildung ab 18 Jahren,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto/giroflexx-start-ab-18-jahren.html?n=true,https://www.sparkasse-bremen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendkonto,https://www.naspa.de/de/home/privatkunden/girokonto/jugendkonto.html?aff=ab1904girokonto1&n=true,https://www.naspa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Classic-Konto,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sskm.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sskm.de/de/home/produkte/konten.html?/privatkunden/girokonto.html?,0
