Konto Name,Konto Link,Kontoführungsgebühr,Sollzins Dispokredit,Sollzins Überziehungskredit
Giro Premium,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/giropremium.html?n=true,"13,95 Euro","13,12 %","13,12 %"
Giro Extra,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/giroextra.html?n=true,"7,95 Euro","13,12 %","13,12 %"
Giro Start,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/girostart.html?n=true,"0,00 Euro*","13,12 %","13,12 %"
Giro Direkt,https://www.sparkasse-koelnbonn.de/de/home/privatkunden/girokonten-und-karten/girokonten/girodirekt.html?n=true,"1,00 Euro bei einem Mindestgeldeingang von 1.250 Euro monatlich, ansonsten 5,00 Euro.","13,12 %","13,12 %"
Für Schüler und Azubis,https://www.ksk-koeln.de/de/home/privatkunden/girokonto/jugendkonto.html?n=true,Kostenfrei,"10,81 %","10,81 %"
Konto mit Mastercard Gold,https://www.ksk-koeln.de/de/home/privatkunden/girokonto/girokonto-s-giroplus-xxl.html?n=true,"16,50 Euro","10,81 %","10,81 %"
"Für Schüler, Azubis und Studierende",https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto/girokonto-free.html?n=true,"0,00 Euro","15,89 %","15,89 %"
Konto mit S-Kreditkarte,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto/girokonto-gold.html?n=true,"9,50 Euro","15,89 %","15,89 %"
Reines Online-Konto,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"2,50","15,89 %","15,89 %"
Flexibel online oder in der Filiale,https://www.sparkasse-pforzheim-calw.de/de/home/privatkunden/girokonto/girokonto-plus.html?n=true,"3,50 Euro","15,89 %","15,89 %"
"Für Schüler, Azubis und Studenten",https://www.kskmse.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"10,237 %Kostenfrei","10,237 %Kostenfrei"
Flexibel online oder in der Filiale,https://www.kskmse.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"7,30 Euro","10,237 %","10,237 %"
Reines Online-Konto,https://www.kskmse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"0,99 Euro (Bei einem mtl. Geldeingang von 1.500,00 Euro, sonst 4,30 Euro)  ","10,237 %","10,237 %"
Giro Classic Online ,https://www.ksklb.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"0,00 Euro ","8,75 %","8,75 %"
Giro Classic comfort,https://www.ksklb.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"7,90 Euro","7,50 %","7,50 %"
Giro Classic,https://www.ksklb.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"2,00 Euro","8,75 %","8,75 %"
Genau kalkulieren kann sich lohnen,https://www.sparkasse-muensterland-ost.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,95 Euro","10,404 %","10,404 %"
Girokonto [online],https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"0,00 Euro","13,00 %","13,00 %"
Classic-Konto,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"5,50 Euro","13,00 %","13,00 %"
Komfort-Konto,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"9,50 Euro","13,00 %","13,00 %"
LOGO! Premium,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-logo-premium.html?n=true,"17,50 Euro","10,00 %","10,00 %"
S-POOL,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/s-pool.html?n=true,"3,50 Euro","13,00 %","13,00 %"
LOGO! Plus,https://www.sparkasse-aachen.de/de/home/privatkunden/girokonto/girokonto-logo-plus.html?n=true,"12,00 Euro","13,00 %","13,00 %"
"Für Schüler, Azubis und Studenten",https://www.ksk-es.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,"0,00 Euro","10,43 %","10,43 %"
Giro Young Komfort,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,"0,00 Euro","12,89 %","12,89 %"
Giro Young Premium,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-young-premium.html?n=true,"6,00 Euro","11,14 %","11,14 %"
Girokonto Komfort,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"9,00 Euro","10,203 %","10,203 %"
Konto für Studenten,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto/studentenkonto.html?n=true,Kostenfrei,"11,31 %","11,31 %"
"Für Schüler, Azubis, Bufdis etc.",https://www.sparkasse-essen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"11,31 %","11,31 %"
GeschäftsGiro individuell,https://www.sparkasse-heidelberg.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgiro-individuell.html?n=true,"10,00 Euro","8,50 %","8,50 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"10,203 %","10,203 %"
Girokonto Klassik,https://www.sparkasse-westmuensterland.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,50 Euro","10,203 %","10,203 %"
Online-Konto inklusive Beratung,https://www.sparkasse-essen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,00 Euro","11,31 %","11,31 %"
Giro Standard,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,00 Euro","12,89 %","12,89 %"
 Giro Premium,https://www.sparkasse-mainfranken.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"12,00 Euro","11,14 %","11,14 %"
Reines Online-Konto,https://www.nospa.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,in Kontoführung enthalten,"9,65 % p.a.","9,65 % p.a."
Konto mit S-Kreditkarte Standard,https://www.nospa.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"9,50 Euro","9,65 % p.a.","9,65 % p.a."
Flexibel online oder in der Filiale,https://www.nospa.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,in Kontoführung enthalten,"9,65 % p.a.","9,65 % p.a."
contouno ü18,https://www.sparkasse-freiburg.de/de/home/privatkunden/girokonto/girokonto-start2.html?n=true, , , 
contomaxx young,https://www.sparkasse-freiburg.de/de/home/privatkunden/girokonto/girokonto-contomaxxyoung.html?n=true, , , 
contoindividual,https://www.sparkasse-freiburg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true, , , 
direkt GIRO,https://www.sparkasse-erlangen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,95 Euro","15,81 %","15,81 %"
